Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
S55,svm,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
S55,transformer,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
S74,logistic_regression,test,0.4482758620689655,0.5658709106984968,0.4482758620689655,0.3568058076225046
S74,lstm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
S74,svm,test,0.5862068965517241,0.3436385255648038,0.5862068965517241,0.4332833583208396
S74,transformer,test,0.6551724137931034,0.6663382594417077,0.6551724137931034,0.657659151193634
S96,logistic_regression,test,0.3103448275862069,0.8850574712643678,0.3103448275862069,0.3267651888341543
S96,lstm,test,0.1724137931034483,0.8817733990147784,0.1724137931034483,0.1007957559681697
S96,svm,test,0.3448275862068966,0.8860569715142429,0.3448275862068966,0.3745725703456515
S96,transformer,test,0.1379310344827586,0.0190249702734839,0.1379310344827586,0.0334378265412748
S99,logistic_regression,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
S99,lstm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
S99,svm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
S99,transformer,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
SAF,logistic_regression,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
SAF,lstm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
SAF,svm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
SAF,transformer,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
SAM,logistic_regression,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
SAM,lstm,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
SAM,svm,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
SAM,transformer,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
SAP,logistic_regression,test,0.6551724137931034,0.7359605911330049,0.6551724137931034,0.6678498985801217
SAP,lstm,test,0.5172413793103449,0.4310344827586206,0.5172413793103449,0.470219435736677
SAP,svm,test,0.7586206896551724,0.789553752535497,0.7586206896551724,0.7660764212488351
SAP,transformer,test,0.4827586206896552,0.6450191570881226,0.4827586206896552,0.4827586206896552
SAV,logistic_regression,test,1.0,1.0,1.0,1.0
SAV,lstm,test,1.0,1.0,1.0,1.0
SAV,svm,test,1.0,1.0,1.0,1.0
SAV,transformer,test,1.0,1.0,1.0,1.0
SBA,logistic_regression,test,0.8275862068965517,1.0,0.8275862068965517,0.9056603773584906
SBA,lstm,test,0.5172413793103449,1.0,0.5172413793103449,0.6818181818181818
SBA,svm,test,0.8275862068965517,1.0,0.8275862068965517,0.9056603773584906
SBA,transformer,test,0.7586206896551724,1.0,0.7586206896551724,0.8627450980392157
SBS,logistic_regression,test,1.0,1.0,1.0,1.0
SBS,lstm,test,0.6551724137931034,1.0,0.6551724137931034,0.7916666666666666
SBS,svm,test,0.0,0.0,0.0,0.0
SBS,transformer,test,1.0,1.0,1.0,1.0
SBT,logistic_regression,test,1.0,1.0,1.0,1.0
SBT,lstm,test,1.0,1.0,1.0,1.0
SBT,svm,test,1.0,1.0,1.0,1.0
SBT,transformer,test,1.0,1.0,1.0,1.0
SC5,logistic_regression,test,1.0,1.0,1.0,1.0
SC5,lstm,test,1.0,1.0,1.0,1.0
SC5,svm,test,1.0,1.0,1.0,1.0
SC5,transformer,test,1.0,1.0,1.0,1.0
SCC,logistic_regression,test,0.0,0.0,0.0,0.0
SCC,lstm,test,1.0,1.0,1.0,1.0
SCC,svm,test,0.1724137931034483,1.0,0.1724137931034483,0.2941176470588235
SCC,transformer,test,0.4482758620689655,1.0,0.4482758620689655,0.6190476190476191
SCD,logistic_regression,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
SCD,lstm,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
SCD,svm,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
SCD,transformer,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
SCJ,logistic_regression,test,0.1724137931034483,0.1562919838781907,0.1724137931034483,0.136604774535809
SCJ,lstm,test,0.1724137931034483,0.0718390804597701,0.1724137931034483,0.101419878296146
SCJ,svm,test,0.1379310344827586,0.0599700149925037,0.1379310344827586,0.083594566353187
SCJ,transformer,test,0.3103448275862069,0.3773946360153257,0.3103448275862069,0.3021346469622331
SCL,lstm,test,0.1379310344827586,0.0190249702734839,0.1379310344827586,0.0334378265412748
SCL,svm,test,0.8620689655172413,0.7431629013079666,0.8620689655172413,0.7982120051085568
SCL,transformer,test,0.8620689655172413,0.7431629013079666,0.8620689655172413,0.7982120051085568
SCL,logistic_regression,test,0.8620689655172413,0.7431629013079666,0.8620689655172413,0.7982120051085568
SCO,logistic_regression,test,0.0,0.0,0.0,0.0
SCO,lstm,test,0.0,0.0,0.0,0.0
SCO,transformer,test,0.0,0.0,0.0,0.0
SCO,svm,test,0.0,0.0,0.0,0.0
SCR,logistic_regression,test,0.5862068965517241,0.3436385255648038,0.5862068965517241,0.4332833583208396
SCR,lstm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
SCR,svm,test,0.5862068965517241,0.3436385255648038,0.5862068965517241,0.4332833583208396
SCR,transformer,test,0.2413793103448276,0.2159709618874773,0.2413793103448276,0.2279693486590038
SD1,logistic_regression,test,1.0,1.0,1.0,1.0
SD1,lstm,test,0.7931034482758621,1.0,0.7931034482758621,0.8846153846153846
SD1,svm,test,0.0,0.0,0.0,0.0
SD1,transformer,test,1.0,1.0,1.0,1.0
SD2,logistic_regression,test,0.6896551724137931,1.0,0.6896551724137931,0.8163265306122449
SD2,lstm,test,0.7586206896551724,1.0,0.7586206896551724,0.8627450980392157
SD2,svm,test,0.8275862068965517,1.0,0.8275862068965517,0.9056603773584906
SD2,transformer,test,1.0,1.0,1.0,1.0
SD4,logistic_regression,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
SD4,lstm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
SD4,svm,test,0.0689655172413793,0.0836660617059891,0.0689655172413793,0.0689655172413793
SD4,transformer,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
SD5,logistic_regression,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
SD5,lstm,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
SD5,svm,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
SD5,transformer,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
SD6,logistic_regression,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
SD6,lstm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
SD6,svm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
SD6,transformer,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
SD7,logistic_regression,test,0.3448275862068966,1.0,0.3448275862068966,0.5128205128205128
SD7,lstm,test,0.0,0.0,0.0,0.0
SD7,svm,test,0.4137931034482758,1.0,0.4137931034482758,0.5853658536585364
SD7,transformer,test,1.0,1.0,1.0,1.0
SD8,logistic_regression,test,0.0,0.0,0.0,0.0
SD8,lstm,test,0.3793103448275862,1.0,0.3793103448275862,0.55
SD8,svm,test,0.0,0.0,0.0,0.0
SD8,transformer,test,0.0,0.0,0.0,0.0
SD9,logistic_regression,test,0.9310344827586208,1.0,0.9310344827586208,0.9642857142857144
SD9,lstm,test,0.6206896551724138,1.0,0.6206896551724138,0.7659574468085106
SD9,svm,test,1.0,1.0,1.0,1.0
SD9,transformer,test,1.0,1.0,1.0,1.0
SDA,logistic_regression,test,0.6896551724137931,0.7040229885057471,0.6896551724137931,0.6736786047130875
SDA,lstm,test,0.3448275862068966,0.239880059970015,0.3448275862068966,0.2829354553492484
SDA,svm,test,0.7586206896551724,0.8431034482758621,0.7586206896551724,0.7504284221525601
SDA,transformer,test,0.2758620689655172,0.2799671592775041,0.2758620689655172,0.2775923866023977
SDB,logistic_regression,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
SDB,lstm,test,0.3103448275862069,0.2023988005997001,0.3103448275862069,0.2450090744101633
SDB,svm,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
SDB,transformer,test,0.7241379310344828,0.8244514106583071,0.7241379310344828,0.704632532218739
SDC,logistic_regression,test,0.896551724137931,1.0,0.896551724137931,0.9454545454545454
SDC,lstm,test,0.896551724137931,1.0,0.896551724137931,0.9454545454545454
SDC,svm,test,0.896551724137931,1.0,0.896551724137931,0.9454545454545454
SDC,transformer,test,0.896551724137931,1.0,0.896551724137931,0.9454545454545454
SDD,logistic_regression,test,0.2413793103448276,1.0,0.2413793103448276,0.3888888888888889
SDD,lstm,test,0.1724137931034483,1.0,0.1724137931034483,0.2941176470588235
SDD,svm,test,0.2068965517241379,1.0,0.2068965517241379,0.3428571428571428
SDD,transformer,test,0.2413793103448276,1.0,0.2413793103448276,0.3888888888888889
SDG,logistic_regression,test,0.6206896551724138,0.3852556480380499,0.6206896551724138,0.4754218635363169
SDG,lstm,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
SDG,svm,test,0.6206896551724138,0.3852556480380499,0.6206896551724138,0.4754218635363169
SDG,transformer,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
SDJ,logistic_regression,test,0.7586206896551724,1.0,0.7586206896551724,0.8627450980392157
SDJ,lstm,test,1.0,1.0,1.0,1.0
SDJ,svm,test,0.0,0.0,0.0,0.0
SDJ,transformer,test,1.0,1.0,1.0,1.0
SDK,logistic_regression,test,1.0,1.0,1.0,1.0
SDK,lstm,test,0.896551724137931,1.0,0.896551724137931,0.9454545454545454
SDK,svm,test,1.0,1.0,1.0,1.0
SDK,transformer,test,0.9655172413793104,1.0,0.9655172413793104,0.9824561403508772
SDN,logistic_regression,test,0.8275862068965517,0.8607427055702919,0.8275862068965517,0.7975722003601681
SDN,lstm,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
SDN,svm,test,0.4827586206896552,0.8200899550224887,0.4827586206896552,0.4642195031516499
SDN,transformer,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
SDP,logistic_regression,test,0.7931034482758621,0.8706896551724138,0.7931034482758621,0.797579575596817
SDP,lstm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
SDP,svm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
SDP,transformer,test,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
SDT,logistic_regression,test,0.0344827586206896,0.0595611285266457,0.0344827586206896,0.0436781609195402
SDT,lstm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
SDT,svm,test,0.0689655172413793,0.1091954022988505,0.0689655172413793,0.0845383759733036
SDT,transformer,test,0.0,0.0,0.0,0.0
SDU,logistic_regression,test,0.4137931034482758,0.7970822281167109,0.4137931034482758,0.3395159563075605
SDU,lstm,test,0.3103448275862069,0.0963139120095124,0.3103448275862069,0.147005444646098
SDU,svm,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
SDU,transformer,test,0.2068965517241379,0.2534706672637707,0.2068965517241379,0.1822601244180776
SDV,logistic_regression,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
SDV,lstm,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
SDV,svm,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
SDV,transformer,test,0.9655172413793104,0.9322235434007136,0.9655172413793104,0.9485783424077436
SDY,logistic_regression,test,0.8275862068965517,0.8182758620689655,0.8275862068965517,0.8095778029747214
SDY,lstm,test,0.5172413793103449,0.8390804597701149,0.5172413793103449,0.5252873563218391
SDY,svm,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
SDY,transformer,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
SEB,logistic_regression,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
SEB,lstm,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
SEB,svm,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
SEB,transformer,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
SED,logistic_regression,test,0.6896551724137931,0.6846576711644177,0.6896551724137931,0.6629396922772474
SED,lstm,test,0.6206896551724138,0.6671087533156499,0.6206896551724138,0.6252214394594817
SED,svm,test,0.4827586206896552,0.7811671087533156,0.4827586206896552,0.4028757821861269
SED,transformer,test,0.6206896551724138,0.3852556480380499,0.6206896551724138,0.4754218635363169
SFC,logistic_regression,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
SFC,lstm,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
SFC,transformer,test,0.6551724137931034,0.9172413793103448,0.6551724137931034,0.7643678160919539
SFC,svm,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
SFI,logistic_regression,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
SFI,lstm,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
SFI,svm,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
SFI,transformer,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
SFN,logistic_regression,test,1.0,1.0,1.0,1.0
SFN,lstm,test,0.6206896551724138,1.0,0.6206896551724138,0.7659574468085106
SFN,svm,test,0.2758620689655172,1.0,0.2758620689655172,0.4324324324324324
SFN,transformer,test,0.5517241379310345,1.0,0.5517241379310345,0.7111111111111111
SGD,logistic_regression,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
SGD,lstm,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
SGD,svm,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
SGD,transformer,test,0.3448275862068966,0.7894088669950738,0.3448275862068966,0.216660009763458
SGH,logistic_regression,test,0.7241379310344828,1.0,0.7241379310344828,0.84
SGH,lstm,test,0.6896551724137931,1.0,0.6896551724137931,0.8163265306122449
SGH,svm,test,0.6206896551724138,1.0,0.6206896551724138,0.7659574468085106
SGH,transformer,test,0.5517241379310345,1.0,0.5517241379310345,0.7111111111111111
SGS,logistic_regression,test,1.0,1.0,1.0,1.0
SGS,lstm,test,1.0,1.0,1.0,1.0
SGS,svm,test,1.0,1.0,1.0,1.0
SGS,transformer,test,1.0,1.0,1.0,1.0
SGT,logistic_regression,test,1.0,1.0,1.0,1.0
SGT,lstm,test,1.0,1.0,1.0,1.0
SGT,svm,test,0.0,0.0,0.0,0.0
SGT,transformer,test,1.0,1.0,1.0,1.0
SHA,logistic_regression,test,0.9655172413793104,1.0,0.9655172413793104,0.9824561403508772
SHA,lstm,test,0.8620689655172413,1.0,0.8620689655172413,0.925925925925926
SHA,svm,test,0.9310344827586208,1.0,0.9310344827586208,0.9642857142857144
SHA,transformer,test,1.0,1.0,1.0,1.0
SHB,logistic_regression,test,0.0,0.0,0.0,0.0
SHB,lstm,test,0.0,0.0,0.0,0.0
SHB,svm,test,1.0,1.0,1.0,1.0
SHB,transformer,test,0.0,0.0,0.0,0.0
SHC,logistic_regression,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
SHC,svm,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
SHC,transformer,test,0.2758620689655172,0.8179392446633826,0.2758620689655172,0.3784107946026987
SHC,lstm,test,0.2413793103448276,0.9367816091954024,0.2413793103448276,0.3015583554376658
SHI,logistic_regression,test,1.0,1.0,1.0,1.0
SHI,lstm,test,1.0,1.0,1.0,1.0
SHI,transformer,test,1.0,1.0,1.0,1.0
SHI,svm,test,1.0,1.0,1.0,1.0
SHN,logistic_regression,test,1.0,1.0,1.0,1.0
SHN,lstm,test,1.0,1.0,1.0,1.0
SHN,svm,test,1.0,1.0,1.0,1.0
SHN,transformer,test,1.0,1.0,1.0,1.0
SHP,logistic_regression,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
SHP,lstm,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
SHP,svm,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
SHP,transformer,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
SHS,logistic_regression,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
SHS,lstm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
SHS,svm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
SHS,transformer,test,0.5862068965517241,0.3436385255648038,0.5862068965517241,0.4332833583208396
SII,logistic_regression,test,1.0,1.0,1.0,1.0
SII,lstm,test,1.0,1.0,1.0,1.0
SII,svm,test,1.0,1.0,1.0,1.0
SII,transformer,test,1.0,1.0,1.0,1.0
SJ1,logistic_regression,test,0.0,0.0,0.0,0.0
SJ1,lstm,test,1.0,1.0,1.0,1.0
SJ1,svm,test,1.0,1.0,1.0,1.0
SJ1,transformer,test,1.0,1.0,1.0,1.0
SJD,logistic_regression,test,1.0,1.0,1.0,1.0
SJD,lstm,test,1.0,1.0,1.0,1.0
SJD,svm,test,0.8275862068965517,1.0,0.8275862068965517,0.9056603773584906
SJD,transformer,test,0.7241379310344828,1.0,0.7241379310344828,0.84
SJE,logistic_regression,test,0.5517241379310345,1.0,0.5517241379310345,0.7111111111111111
SJE,lstm,test,1.0,1.0,1.0,1.0
SJE,svm,test,0.0,0.0,0.0,0.0
SJE,transformer,test,0.8620689655172413,1.0,0.8620689655172413,0.925925925925926
SJM,logistic_regression,test,0.3448275862068966,0.6896551724137931,0.3448275862068966,0.4597701149425287
SJM,lstm,test,0.1034482758620689,0.0107015457788347,0.1034482758620689,0.0193965517241379
SJM,svm,test,0.4482758620689655,0.728448275862069,0.4482758620689655,0.555008210180624
SJM,transformer,test,0.1034482758620689,0.0107015457788347,0.1034482758620689,0.0193965517241379
SJS,logistic_regression,test,0.2758620689655172,0.0760998810939357,0.2758620689655172,0.119291705498602
SJS,lstm,test,0.7586206896551724,0.871264367816092,0.7586206896551724,0.7712143928035983
SJS,svm,test,0.7931034482758621,0.8817733990147782,0.7931034482758621,0.8040752351097179
SJS,transformer,test,0.4482758620689655,0.8160919540229885,0.4482758620689655,0.416445623342175
SLS,logistic_regression,test,0.0,0.0,0.0,0.0
SLS,lstm,test,0.0,0.0,0.0,0.0
SLS,svm,test,1.0,1.0,1.0,1.0
SLS,transformer,test,0.1724137931034483,1.0,0.1724137931034483,0.2941176470588235
SMA,logistic_regression,test,0.1379310344827586,0.0190249702734839,0.1379310344827586,0.0334378265412748
